1.1338415132e-02	1.1138029397e-02	9.7244912758e-03	9.2642538249e-02	2.3273415864e-01	6.6021513939e-01	8.9698243141e-01	1.6158634424e+00	2.3821558952e+00	3.2948853970e+00	4.4342246056e+00	5.3965845108e+00	
1.1349793840e-02	1.0497744195e-02	1.1985231191e-02	6.6808742285e-01	2.6587257385e+00	5.1078410149e+00	8.7783832550e+00	1.3895246506e+01	1.9452823639e+01	2.6994895935e+01	3.1990985870e+01	4.2067531586e+01	
1.1543321088e-02	1.0232858360e-02	9.2526646331e-03	1.7092064023e-01	5.6735742092e-01	1.4649692774e+00	3.1435871124e+00	5.5941958427e+00	9.2658824921e+00	1.5073737144e+01	2.0241977692e+01	2.5536245346e+01	
1.1466944143e-02	1.3127812184e-02	1.1670159176e-02	1.3608095050e-01	5.3685718775e-01	1.4197014570e+00	2.3302061558e+00	4.5812139511e+00	8.1928262711e+00	1.0468641281e+01	1.3380824089e+01	1.4951346397e+01	
1.1673939908e-02	1.0505053215e-02	1.1920188554e-02	8.6225740612e-02	2.0266370475e-01	4.2415711284e-01	8.6139279604e-01	1.5522024632e+00	2.2424800396e+00	3.3193311691e+00	4.8102159500e+00	5.5484571457e+00	
1.1201157621e-02	1.1964766309e-02	9.9152224138e-03	1.0246454179e-01	2.5798133016e-01	6.9103395939e-01	1.3211371899e+00	2.7699787617e+00	3.1550905704e+00	4.7201576233e+00	5.3462033272e+00	7.1312565804e+00	
1.1419248092e-02	1.1041981168e-02	1.1212029494e-02	1.9425716996e-01	9.2866843939e-01	2.9673893452e+00	6.7105522156e+00	1.3374833107e+01	2.0393587112e+01	2.8752246857e+01	4.2452976227e+01	5.6786243439e+01	
1.1024936829e-02	1.2614713050e-02	1.4508592896e-02	1.2844707072e-01	4.6710222960e-01	9.5087784529e-01	1.4440454245e+00	2.9206047058e+00	3.9416871071e+00	6.5638175011e+00	7.7175068855e+00	9.8760271072e+00	
1.1736233374e-02	1.5546908602e-02	1.0732048191e-02	1.7792327702e-01	7.8671729565e-01	1.6401977539e+00	3.4028394222e+00	5.4633989334e+00	9.1219034195e+00	1.2072035789e+01	1.5925879478e+01	2.2400613785e+01	
1.0917462399e-02	1.6732754186e-02	1.2990471907e-02	5.3569775075e-02	1.6189807653e-01	3.6199763417e-01	4.5021852851e-01	9.3482208252e-01	1.8156651258e+00	3.4698915482e+00	4.4999580383e+00	4.7910547256e+00	
