1.1689292192e-02	1.2394743972e-02	9.4977952540e-03	1.0993300378e-01	2.8732854128e-01	5.4183900356e-01	1.2551707029e+00	1.9333220720e+00	2.8391139507e+00	3.9629728794e+00	5.6619076729e+00	6.8201212883e+00	
1.2526402436e-02	1.4481474645e-02	1.1336977594e-02	1.1807469279e-01	4.0010783076e-01	1.0725027323e+00	2.3083345890e+00	3.4123179913e+00	6.2651171684e+00	8.6866216660e+00	1.1761168480e+01	1.3882248878e+01	
1.1852021236e-02	1.2879009359e-02	1.3203438371e-02	1.3522998989e-01	1.7213115096e-01	3.4475359321e-01	6.9251310825e-01	9.2652642727e-01	1.4324003458e+00	2.1432614326e+00	2.6300961971e+00	3.9870567322e+00	
1.1591475457e-02	1.3428406790e-02	1.1595416814e-02	1.1455510557e-01	4.9915555120e-01	1.2790361643e+00	2.4293975830e+00	3.5529396534e+00	4.6759586334e+00	6.3617110252e+00	9.1075963974e+00	1.1473759651e+01	
1.1875905879e-02	1.1709922925e-02	1.1036560871e-02	3.9722836018e-01	1.0090719461e+00	1.3268007040e+00	1.9631985426e+00	3.0548071861e+00	3.1131482124e+00	5.6170315742e+00	6.7732853889e+00	7.2400484085e+00	
1.1072904523e-02	1.0655802675e-02	9.2267096043e-03	1.1247673631e-01	2.6504170895e-01	5.0265407562e-01	1.2836233377e+00	1.4126226902e+00	2.5775549412e+00	3.1819088459e+00	5.4658679962e+00	6.1973385811e+00	
1.1911904439e-02	1.1466159485e-02	1.1406352744e-02	1.5131382644e-01	4.2070651054e-01	9.9476313591e-01	2.0017268658e+00	2.7776637077e+00	4.6368536949e+00	6.3410553932e+00	7.7503089905e+00	1.0635827065e+01	
1.2400786392e-02	1.1656080373e-02	1.3331931084e-02	1.1825662851e-01	2.3832139373e-01	5.1131731272e-01	9.5630437136e-01	1.8383613825e+00	2.6159262657e+00	3.1320924759e+00	4.1393136978e+00	6.7448968887e+00	
1.1183392964e-02	1.4498144388e-02	1.5755731612e-02	1.1835892498e-01	4.6052947640e-01	1.5150101185e+00	3.3721821308e+00	6.4168362617e+00	9.2221622467e+00	1.4417759895e+01	1.9384853363e+01	2.8079370499e+01	
1.1583115458e-02	1.0388610885e-02	1.3061719015e-02	8.6561933160e-02	2.9852363467e-01	5.9752607346e-01	1.2382613420e+00	2.3171997070e+00	2.8192110062e+00	3.5873796940e+00	6.4993772507e+00	7.3628745079e+00	
