1.1523568923e-02	1.3305452652e-02	1.4315367676e-02	1.9676375389e-01	4.3384632468e-01	8.1492441893e-01	1.3069858551e+00	1.8762868643e+00	3.2522575855e+00	3.9433767796e+00	5.3728442192e+00	6.5862102509e+00	
1.1988365810e-02	1.3873561285e-02	1.2149343267e-02	1.7945191264e-01	3.4688836336e-01	6.9909864664e-01	8.8220632076e-01	1.8882768154e+00	2.4732315540e+00	3.0561852455e+00	3.8988950253e+00	6.3614749908e+00	
1.2279014582e-02	1.3113256544e-02	9.3083288521e-03	9.3970142305e-02	2.4452848732e-01	4.7719007730e-01	8.7353396416e-01	1.2290302515e+00	1.9293230772e+00	1.8749227524e+00	2.9468331337e+00	4.2055139542e+00	
1.2269726076e-02	1.1506908573e-02	1.2179426849e-02	2.0748427510e-01	8.9420998096e-01	2.1011679173e+00	3.6444313526e+00	6.0778174400e+00	7.6478605270e+00	1.1104090691e+01	1.3204359055e+01	1.9044576645e+01	
1.2128794140e-02	1.3934621587e-02	1.3838828541e-02	1.6264761984e-01	3.7868708372e-01	7.9937666655e-01	1.2835546732e+00	2.1756222248e+00	3.6138169765e+00	4.5298967361e+00	6.6210384369e+00	1.0202219963e+01	
1.1691372043e-02	1.0414481163e-02	1.0793838650e-02	1.1439836770e-01	3.0123054981e-01	5.8992791176e-01	1.1655015945e+00	1.9773044586e+00	2.7800967693e+00	3.9639647007e+00	5.5282592773e+00	6.9685616493e+00	
1.2005797108e-02	1.1640688404e-02	1.1647602543e-02	3.5977485776e-01	5.4837447405e-01	8.2524347305e-01	1.1759402752e+00	2.2590405941e+00	2.4387843609e+00	2.8808653355e+00	3.8824563026e+00	6.3884973526e+00	
1.2137578428e-02	1.6351222992e-02	9.9626937881e-03	1.4120747149e-01	4.1113528609e-01	8.2992589474e-01	1.6051415205e+00	2.1436681747e+00	3.4969489574e+00	5.8654785156e+00	7.3421254158e+00	8.5418510437e+00	
1.1418399201e-02	1.3440395705e-02	1.0345114395e-02	1.1039473116e-01	2.1671131253e-01	4.9872365594e-01	1.0433238745e+00	1.9006267786e+00	2.8397121429e+00	4.0323963165e+00	5.5886301994e+00	7.3728771210e+00	
1.1635626826e-02	1.0573431849e-02	1.5007702634e-02	3.7613716722e-01	6.1031705141e-01	1.0312043428e+00	1.2935953140e+00	1.8216789961e+00	2.6225025654e+00	3.3051042557e+00	5.3379750252e+00	5.7949914932e+00	
