2.378414361222288e-06	2.583778041298501e-06	0.00493663502857089
6.692131046293071e-06	2.663556551851798e-05	0.004477617330849171
4.752588237503611e-05	4.0886916394811124e-05	0.0021735464688390493
1.1118107765166012e-05	5.409834102465538e-06	0.00127413438167423
2.290697905967439e-06	2.2746144168195315e-06	0.00038239083369262516
1.3772830213080548e-05	2.878347731893882e-05	0.0004269621567800641
3.6208042274665787e-06	3.919042683264706e-06	0.0035489804577082396
4.357179439769728e-06	3.867508439725498e-06	0.0032710100058466196
3.984577638220799e-05	1.1488640666357242e-05	0.0002034458884736523
4.144266245020844e-06	3.5465043310978217e-06	0.0034318759571760893
