1.0507341130505665e-05	8.947779974732839e-07	0.4230620563030243
6.626244476137799e-06	1.8527614429331152e-06	0.38321805000305176
1.8991547108271333e-07	1.5180451384821936e-07	0.6186966300010681
2.2474299972448837e-06	9.078171956389269e-07	0.47756722569465637
2.612774256742038e-06	6.0744519032596145e-06	0.49808400869369507
8.029141876401506e-07	4.7369496769533725e-07	0.5968921184539795
5.323180529141306e-06	6.720722922182176e-06	0.5714789628982544
8.65993009332063e-06	2.1680561985704117e-05	0.45849743485450745
5.228292832271109e-06	3.0326270916702924e-06	0.6654590368270874
2.9510020472874505e-06	2.5324595753772883e-06	0.23373283445835114
