1.750500878188177e-05	1.2904039977001958e-05	6.742338180541992
1.8676087279345665e-06	1.7342355249638786e-06	1.4717397689819336
4.632017279012265e-06	7.157070740504423e-06	2.6886534690856934
2.5252328638695567e-05	5.9487888393050525e-06	2.0418105125427246
7.89539389491741e-05	2.8840129743912257e-05	2.354710578918457
4.504191862603572e-05	7.429579272866249e-05	2.011331081390381
4.573605535066842e-06	3.437202622080804e-06	1.946269154548645
4.597158416193755e-06	5.4279694268188905e-06	3.156317710876465
1.9692157138706534e-05	2.380051591899246e-05	3.243556261062622
6.833136565849903e-06	4.104228082724148e-06	3.112584114074707
