1.2639923738788638e-07	1.0675335460064161e-07	0.07838847488164902
2.3034829913134066e-07	2.2125088605662313e-07	0.023052990436553955
3.0366772672133874e-06	3.4973572837770917e-07	0.02518443949520588
3.14521988897809e-07	4.826442250305263e-07	0.06085853651165962
4.042715673335806e-08	3.467054909833678e-08	0.000365548679837957
3.2567001303126136e-07	2.2374015884452092e-07	0.013547146692872047
2.639643348345544e-07	1.747658870954183e-07	0.015623566694557667
1.3920487162977224e-07	1.5370655148672085e-07	0.010465874336659908
1.1039968181118335e-07	2.9507066301448504e-07	0.000794908672105521
9.88214588678223e-08	5.2261611926951446e-08	0.000518829794600606
