4.779123073224885e-06	1.0602784641378094e-06	0.06930454075336456
4.45434323144885e-06	1.3941607903689146e-06	0.0004021934582851827
1.0786081399298079e-06	1.6234147324212245e-06	0.027321701869368553
1.3971320754535554e-06	7.228262347780401e-06	0.0005191469681449234
7.478062135154081e-07	5.601266366284108e-07	6.087674046284519e-05
1.260582714242749e-06	1.3373414731177036e-06	0.034233663231134415
7.340013060760005e-07	7.492382110285689e-07	0.0034057984594255686
9.387484832738361e-07	1.1109304978162982e-06	0.00010877144814003259
4.516015233472596e-07	4.862204150413163e-07	0.00011501293192850426
8.805990906542623e-07	3.924724580883776e-07	0.00024132529506459832
