7.058059487974333e-08	7.459680517740708e-08	0.3682054579257965
2.0889774745569412e-07	1.5679951559377514e-07	0.15259677171707153
2.179883842027645e-07	8.516256855273241e-08	0.24922941625118256
2.1053230009708083e-07	1.63184722623555e-07	0.41761690378189087
3.0892325402949913e-07	2.2856364978451893e-07	0.2079666256904602
5.9215476255758406e-08	6.129924656761432e-08	0.29049697518348694
9.163683903542126e-08	8.888245162097519e-08	0.5136296153068542
5.874781474327999e-07	1.9203253032173961e-07	0.5803850293159485
1.4479843907603632e-07	9.391832378469189e-08	0.6545291543006897
1.835832693567833e-07	8.307446108801742e-08	0.627943217754364
