0.0017483553315590446	0.00041742759640328586	111.6123046875
0.0009704755250519762	0.0005380762740969658	123.0072250366211
0.0005874309213443969	0.0004378934681881219	93.46953582763672
0.0016356178103402877	0.0004954597097821534	116.99616241455078
0.00045979677718908837	0.0005081952549517155	185.2532958984375
0.0008393512359665086	0.0009081949247047305	77.38046264648438
0.0006401323412622635	0.0003949256206396967	50.64826202392578
0.0042018326484443	0.0013857430312782526	140.39308166503906
0.0026346247643232344	0.001143465400673449	87.23532104492188
0.005258051074148776	0.001074557309038937	146.4991912841797
