1.2233294789136077e-05	1.519988745712908e-05	0.01377289928495884
4.4697300745610845e-05	8.825109398458153e-05	0.020988233387470245
7.133293259660908e-06	9.536443030810915e-06	0.002403853228315711
1.779181614741295e-05	1.6840813259477727e-05	0.01985890418291092
0.0007308743025835914	0.0003560197656042874	0.007297098636627197
0.00011351042000266413	0.00011395281762816012	0.0034321690909564495
0.0002025795989538892	0.00042155320988968015	0.005996666848659515
2.328284754185006e-05	9.913744179357309e-06	0.001816941425204277
3.955088844425821e-05	1.7396219845977612e-05	0.0007581533282063901
1.6968475695951685e-05	2.0334937289590016e-05	0.082299143075943
