0.0001553631746598209	8.542718569515273e-05	0.2798697054386139
0.00011149417866060199	0.00012779660755768418	0.004602374508976936
8.206460091363018e-05	6.91822060616687e-05	0.0023763091303408146
0.000677334817009978	0.0041608079336583614	0.038690224289894104
0.0006783941246491546	0.00013781836605630815	0.004296128638088703
6.151282432256266e-05	7.061629730742425e-05	0.033586300909519196
0.00038441427459474654	0.00016739765123929828	0.6888893842697144
0.0006298504558799323	0.000244836846832186	0.04119545966386795
0.0018534143790020607	0.0015161692863330245	0.10910619050264359
0.00010238833904926044	8.193866960937157e-05	0.00745906587690115
