1.1612250511e-05	1.2749238966e-05	8.9331245263e-05	2.3578431830e-01	3.1473170519e+00	2.1792623460e+01	6.2295481205e+01	1.8451711893e+02	3.3088185596e+02	4.7880854034e+02	6.8154244518e+02	9.4992321205e+02	
1.1454326825e-05	1.0231511819e-05	9.6231154018e-05	7.9938635218e-01	5.8733506253e+00	1.6412253345e+01	4.7003045082e+01	1.0587405014e+02	2.2560038376e+02	3.8277225685e+02	6.2854529381e+02	8.7337282944e+02	
1.2740842221e-05	1.0721332281e-05	1.0872997430e-04	5.6499073713e-01	5.4839742407e+00	1.5640471257e+01	3.5233468570e+01	7.6602837980e+01	1.4161676097e+02	2.4960202861e+02	3.5111889637e+02	5.0455364704e+02	
6.1497828346e-04	8.0718324625e-04	6.8844046582e-03	8.6673250748e-01	5.7668098826e+00	2.0008426592e+01	5.0693713546e+01	1.1025668287e+02	1.9368815708e+02	3.6805338001e+02	5.6681802368e+02	9.7085093880e+02	
1.3656497366e-05	1.2587424749e-05	1.1735029724e-04	4.7747014160e-01	4.0493019829e+00	1.8094595935e+01	5.1191255897e+01	1.1768555307e+02	2.9788642311e+02	4.5475104904e+02	6.6262509537e+02	8.6795396423e+02	
8.0965057618e-04	3.1633550378e-05	2.2675242383e-04	1.3802179485e+00	1.1826475322e+01	3.7424329042e+01	9.1031364918e+01	1.7972870827e+02	3.0324702930e+02	5.0169842720e+02	8.0304331017e+02	1.1334372025e+03	
1.8466803100e-05	1.6942409157e-05	1.4476358123e-04	7.1964105801e-01	4.7030958086e+00	1.6918444261e+01	4.3962266713e+01	1.1182558048e+02	2.0380928338e+02	3.8780394602e+02	6.3612131333e+02	1.0020362434e+03	
1.8858432384e-05	1.7803388072e-05	1.5129671473e-04	1.0450707614e+01	5.2527021408e+01	1.2670878506e+02	2.0504638481e+02	3.0484457588e+02	4.6873876190e+02	6.8242578125e+02	9.0441638947e+02	1.2165678520e+03	
1.3439439019e-04	6.7662162110e-05	5.4844102669e-04	1.7398682546e+00	2.2617513627e+01	7.6738401413e+01	1.3821070910e+02	2.0012654877e+02	2.9602569580e+02	4.4035881424e+02	6.3445674133e+02	8.4378847313e+02	
1.8904614980e-05	1.8075870567e-05	1.8286738290e-04	3.0228819483e-01	2.5274439309e+00	1.0311737350e+01	3.0249597380e+01	7.9407062449e+01	1.4530589242e+02	2.4457932271e+02	3.2866008830e+02	5.0357440484e+02	
